,Predictions,Probabilities,Labels
954,9,0.9999871253967285,9
955,5,0.993028461933136,5
956,1,0.9862948060035706,1
957,3,0.9996767044067383,3
958,3,0.9974232912063599,3
959,4,0.9887660145759583,4
960,7,0.988462507724762,7
961,8,0.9999022483825684,8
962,7,0.7889125943183899,9
963,1,0.999805748462677,1
964,1,0.9999204874038696,1
965,0,0.9376149773597717,6
966,9,0.9995384216308594,9
967,1,0.9998589754104614,1
968,4,0.9999394416809082,4
969,4,0.9868718385696411,4
970,5,0.9999955892562866,5
971,4,0.9999948740005493,4
972,0,1.0,0
973,6,1.0,6
974,2,0.9999997615814209,2
975,2,0.9999998807907104,2
976,3,0.9999595880508423,3
977,1,0.9996053576469421,1
978,5,0.9314686059951782,5
979,1,0.9999936819076538,1
980,2,0.9999994039535522,2
981,0,0.9999864101409912,0
982,3,0.7129141688346863,3
983,8,0.9999313354492188,8
984,1,0.9999579191207886,1
985,2,0.9999711513519287,2
986,6,0.999895453453064,6
987,7,0.9988157749176025,7
988,1,0.9999010562896729,1
989,6,0.9998173117637634,6
990,2,0.9999998807907104,2
991,3,1.0,3
992,9,0.9832234978675842,9
993,0,0.9999911785125732,0
994,1,0.9999490976333618,1
995,2,0.8266247510910034,2
996,2,0.9999889135360718,2
997,0,0.9999998807907104,0
998,8,0.9023630619049072,8
999,9,0.9680877327919006,9
1000,9,0.9995156526565552,9
1001,0,0.9999860525131226,0
1002,2,0.9994496703147888,2
1003,3,0.5709904432296753,5
1004,1,0.9998996257781982,1
1005,9,0.9999948740005493,9
1006,7,0.9994767308235168,7
1007,8,0.9910736680030823,8
1008,1,0.9999591112136841,1
1009,0,0.9999998807907104,0
1010,4,0.9981914162635803,4
1011,1,0.9999150037765503,1
1012,7,0.9949984550476074,7
1013,9,0.9999209642410278,9
1014,0,0.6262028217315674,6
1015,4,0.9991807341575623,4
1016,2,0.9999895095825195,2
1017,6,0.9565832018852234,6
1018,8,0.9999773502349854,8
1019,1,0.9999693632125854,1
1020,3,1.0,3
1021,7,0.9644485712051392,7
1022,5,0.9986359477043152,5
1023,4,0.999043881893158,4
1024,4,0.9853723645210266,4
1025,1,0.9999407529830933,1
1026,8,0.9999868869781494,8
1027,1,0.9999086856842041,1
1028,3,0.999976634979248,3
1029,8,0.9997155070304871,8
1030,1,0.9998103976249695,1
1031,2,0.9999186992645264,2
1032,8,0.7847913503646851,5
1033,1,0.8992692232131958,8
1034,0,1.0,0
1035,6,0.9999362230300903,6
1036,2,0.999990701675415,2
1037,1,0.9999382495880127,1
1038,1,0.9999527931213379,1
1039,7,0.9524081349372864,7
1040,1,0.9994427561759949,1
1041,5,1.0,5
1042,3,1.0,3
1043,4,0.9999929666519165,4
1044,6,0.993934690952301,6
1045,9,0.5767066478729248,9
1046,5,0.9999905824661255,5
1047,0,0.9992307424545288,0
1048,9,0.9999972581863403,9
1049,2,1.0,2
1050,2,0.5803079009056091,2
1051,4,0.9994794726371765,4
1052,8,0.9994433522224426,8
1053,2,0.9999940395355225,2
1054,1,0.9999581575393677,1
1055,7,0.9986491799354553,7
1056,2,0.9991113543510437,2
1057,4,0.9999939203262329,4
1058,9,0.9999809265136719,9
1059,4,0.999685525894165,4
1060,4,1.0,4
1061,0,0.9999796152114868,0
1062,3,0.5507133603096008,3
1063,9,0.9999710321426392,9
1064,2,0.9995848536491394,2
1065,2,0.9999961853027344,2
1066,3,0.999995231628418,3
1067,3,0.9999912977218628,3
1068,8,0.9983230233192444,8
1069,3,0.9998360872268677,3
1070,5,0.9998593330383301,5
1071,7,0.9997918009757996,7
1072,3,0.9927283525466919,3
1073,5,0.756289005279541,5
1074,8,0.999976396560669,8
1075,1,0.99994957447052,1
1076,2,0.9998149275779724,2
1077,4,0.9995232820510864,4
1078,4,0.999980092048645,4
1079,6,0.9831094145774841,6
1080,4,0.999923825263977,4
1081,9,0.9536674618721008,9
1082,5,0.999051034450531,5
1083,1,0.9999837875366211,1
1084,0,0.9999997615814209,0
1085,6,0.9999620914459229,6
1086,9,0.9999347925186157,9
1087,5,0.999991774559021,5
1088,9,0.9999021291732788,9
1089,5,0.9999169111251831,5
1090,9,0.9991233944892883,9
1091,7,0.9954388737678528,7
1092,3,0.9991650581359863,3
1093,8,0.6523327231407166,8
1094,0,0.9999884366989136,0
1095,3,1.0,3
1096,7,0.9998311996459961,7
1097,1,0.9999240636825562,1
1098,3,0.9992376565933228,3
1099,6,0.981682538986206,6
1100,7,0.9994865655899048,7
1101,8,0.9998794794082642,8
1102,5,0.99992835521698,5
1103,9,0.9997041821479797,9
1104,7,0.9999583959579468,7
1105,9,0.9996329545974731,9
1106,6,1.0,6
1107,9,0.9972938895225525,9
1108,6,0.9998218417167664,6
1109,3,1.0,3
1110,7,0.9975879192352295,7
1111,4,0.9999909400939941,4
1112,4,0.45005935430526733,4
1113,5,0.9999972581863403,5
1114,3,0.6730483770370483,3
1115,5,0.9984002709388733,5
1116,4,0.9999961853027344,4
1117,7,0.9995574355125427,7
1118,8,0.991724967956543,8
1119,7,0.5184245705604553,7
1120,8,0.9986355900764465,8
1121,0,0.9998223185539246,0
1122,7,0.9380673170089722,7
1123,6,0.9999594688415527,6
1124,8,0.9976968169212341,8
1125,8,0.9995031356811523,8
1126,7,0.8829507827758789,7
1127,3,0.9996984004974365,3
1128,3,0.9999828338623047,3
1129,1,0.9999195337295532,1
1130,9,0.9999711513519287,9
1131,5,0.9999865293502808,5
1132,2,0.9999996423721313,2
1133,7,0.9992401599884033,7
1134,3,0.9999982118606567,3
1135,5,0.9991297125816345,5
1136,1,0.9999760389328003,1
1137,1,0.99992835521698,1
1138,2,0.923455536365509,2
1139,1,0.9999778270721436,1
1140,4,0.9999998807907104,4
1141,7,0.9998565912246704,7
1142,4,0.9992616772651672,4
1143,7,0.9926809668540955,7
1144,5,0.9999966621398926,5
1145,4,0.9999788999557495,4
1146,5,0.9999849796295166,5
1147,4,0.7539811134338379,4
1148,0,0.9999988079071045,0
1149,8,0.9999990463256836,8
1150,3,0.9999707937240601,3
1151,6,0.9972662925720215,6
1152,9,0.9998706579208374,9
1153,6,0.9944774508476257,6
1154,0,0.9999809265136719,0
1155,2,0.9999170303344727,2
1156,8,0.7253788709640503,7
1157,4,0.9999847412109375,4
1158,4,0.9999232292175293,4
1159,4,0.9999938011169434,4
1160,4,0.9999814033508301,4
1161,6,0.9802307486534119,6
1162,6,0.9999983310699463,6
1163,4,0.9999934434890747,4
1164,7,0.9993987083435059,7
1165,9,0.9999312162399292,9
1166,3,0.999255359172821,3
1167,4,0.9999983310699463,4
1168,5,0.9979720711708069,5
1169,5,0.9999104738235474,5
1170,8,1.0,8
1171,7,0.9999319314956665,7
1172,3,0.9999994039535522,3
1173,7,0.9978576302528381,7
1174,2,0.9999756813049316,2
1175,7,0.9997406601905823,7
1176,0,0.9999984502792358,0
1177,2,0.9999995231628418,2
1178,8,0.5580741167068481,4
1179,1,0.9998873472213745,1
1180,1,0.9999672174453735,1
1181,6,0.8935220241546631,6
1182,8,0.49151545763015747,6
1183,9,0.9999861717224121,9
1184,2,0.9993383288383484,2
1185,8,0.9998880624771118,8
1186,7,0.9999847412109375,7
1187,2,0.9979062080383301,2
1188,0,0.999998927116394,0
1189,1,0.9999674558639526,1
1190,5,0.9999898672103882,5
1191,0,0.999670147895813,0
1192,9,0.8696632385253906,9
1193,1,0.9999066591262817,1
1194,7,0.9996229410171509,7
1195,0,0.9999984502792358,0
1196,6,0.9978289008140564,6
1197,0,0.9983564019203186,0
1198,8,0.9999364614486694,8
1199,6,0.9954387545585632,6
1200,0,0.7147170305252075,8
1201,1,0.9999626874923706,1
1202,8,0.9997541308403015,8
1203,0,0.9999997615814209,0
1204,3,0.994695246219635,3
1205,3,1.0,3
1206,2,0.9215427041053772,7
1207,2,0.9999701976776123,2
1208,3,0.9998824596405029,3
1209,5,0.6104397773742676,6
1210,2,0.9999992847442627,2
1211,1,0.9999783039093018,1
1212,6,0.9981021285057068,6
1213,1,0.9999938011169434,1
1214,1,0.9999071359634399,1
1215,3,0.9993164539337158,3
1216,7,0.9965818524360657,7
1217,9,0.5628900527954102,9
1218,0,0.9999998807907104,0
1219,8,0.9997648596763611,8
1220,0,1.0,0
1221,5,0.9999926090240479,5
1222,4,0.9999988079071045,4
1223,0,0.9999555349349976,0
1224,2,0.9932979941368103,2
1225,8,0.9999995231628418,8
1226,2,0.8990949392318726,7
1227,2,0.9996020197868347,2
1228,9,0.9879554510116577,9
1229,8,0.9999957084655762,8
1230,4,0.9999996423721313,4
1231,0,0.9999661445617676,0
1232,9,0.6238954067230225,9
1233,5,0.9999849796295166,5
1234,8,0.999981164932251,8
1235,5,0.9999340772628784,5
1236,1,0.9999380111694336,1
1237,2,0.9998749494552612,2
1238,1,0.9999920129776001,1
1239,3,0.9998841285705566,3
1240,1,0.9999798536300659,1
1241,7,0.9941229224205017,7
1242,4,0.756132960319519,4
1243,5,0.9999914169311523,5
1244,7,0.9992789626121521,7
1245,2,0.9999998807907104,2
1246,0,1.0,0
1247,5,0.575025200843811,9
1248,8,0.9985169768333435,8
1249,8,0.9982303977012634,8
1250,6,0.9966390132904053,6
1251,2,0.9973925352096558,2
1252,5,0.9998775720596313,5
1253,4,0.9999961853027344,4
1254,1,0.9999631643295288,1
1255,9,0.9998196959495544,9
1256,2,0.9179556965827942,2
1257,1,0.9999878406524658,1
1258,5,0.9995926022529602,5
1259,8,0.9999921321868896,8
1260,7,0.4763564169406891,7
1261,0,0.9999996423721313,0
1262,2,0.9996803998947144,2
1263,4,0.9931185245513916,4
1264,4,0.9989160299301147,4
1265,3,1.0,3
1266,6,0.9999986886978149,6
1267,8,0.9999752044677734,8
1268,8,0.9997451901435852,8
1269,2,0.7558863759040833,2
1270,4,0.7053285241127014,4
1271,0,0.9999324083328247,0
1272,5,0.9994012117385864,5
1273,0,0.999454915523529,0
1274,4,0.9474695324897766,4
1275,4,1.0,4
1276,7,0.9983383417129517,7
1277,9,0.9999788999557495,9
1278,3,1.0,3
1279,4,0.8407256603240967,4
1280,1,0.9998685121536255,1
1281,5,0.976276159286499,5
1282,9,0.8065303564071655,9
1283,7,0.7856882214546204,7
1284,3,0.9999995231628418,3
1285,5,0.9998427629470825,5
1286,8,0.9999860525131226,8
1287,8,0.9999197721481323,8
1288,0,0.999788224697113,0
1289,5,0.929572582244873,5
1290,5,0.558401346206665,3
1291,3,1.0,3
1292,6,0.9985213875770569,6
1293,6,0.9999805688858032,6
1294,0,0.9999998807907104,0
1295,1,0.9999716281890869,1
1296,6,0.9791898727416992,6
1297,0,1.0,0
1298,3,0.9999998807907104,3
1299,3,0.9751033186912537,5
1300,4,0.9999951124191284,4
1301,4,0.9303642511367798,4
1302,1,0.99993896484375,1
1303,2,0.9999790191650391,2
1304,9,1.0,9
1305,1,0.9999936819076538,1
1306,4,0.9999809265136719,4
1307,6,0.9999920129776001,6
1308,9,0.9998782873153687,9
1309,9,0.9999915361404419,9
1310,3,0.9999973773956299,3
1311,9,0.9734647870063782,9
1312,8,0.9995719790458679,8
1313,4,0.9999673366546631,4
1314,4,0.9995526671409607,4
1315,3,0.9999908208847046,3
1316,1,0.9999459981918335,1
1317,3,1.0,3
1318,1,0.9999370574951172,1
1319,3,0.9971916079521179,8
1320,8,0.991553008556366,8
1321,7,0.9993434548377991,7
1322,9,0.999995231628418,9
1323,4,0.9999992847442627,4
1324,8,0.9988986253738403,8
1325,8,0.9988191723823547,8
1326,8,0.7053967118263245,7
1327,9,0.9999788999557495,9
1328,7,0.9936466217041016,7
1329,1,0.9998997449874878,1
1330,4,0.9998188614845276,4
1331,5,0.9872064590454102,5
1332,6,1.0,6
1333,0,1.0,0
1334,5,0.9351059198379517,5
1335,2,0.9983552098274231,2
1336,2,0.9999780654907227,2
1337,2,0.996345579624176,2
1338,1,0.9999861717224121,1
1339,5,0.9950214624404907,5
1340,5,0.9998862743377686,5
1341,2,0.9999698400497437,2
1342,4,0.9999948740005493,4
1343,9,0.9999703168869019,9
1344,6,0.9895193576812744,6
1345,2,0.9973944425582886,2
1346,7,0.9997519850730896,7
1347,7,0.9999521970748901,7
1348,2,0.9973247051239014,2
1349,2,0.9992679953575134,2
1350,1,0.9999852180480957,1
1351,1,0.999968409538269,1
1352,2,0.998051643371582,2
1353,8,0.9999974966049194,8
1354,3,0.9999932050704956,3
1355,7,0.956139087677002,7
1356,2,0.9974445104598999,2
1357,4,0.9611000418663025,4
1358,1,0.9999915361404419,1
1359,7,0.999574601650238,7
1360,1,0.999967098236084,1
1361,7,0.9998804330825806,7
1362,6,0.9999911785125732,6
1363,7,0.8251326084136963,7
1364,2,0.6167266964912415,8
1365,2,0.9999053478240967,2
1366,7,0.9986365437507629,7
1367,3,0.9999997615814209,3
1368,1,0.9999228715896606,1
1369,7,0.997749388217926,7
1370,5,0.9999895095825195,5
1371,8,0.9999992847442627,8
1372,2,0.9999614953994751,2
1373,6,0.9999771118164062,6
1374,2,0.9999942779541016,2
1375,2,0.9998921155929565,2
1376,5,0.9999815225601196,5
1377,6,0.9943894743919373,6
1378,5,0.9945100545883179,5
1379,0,0.9999996423721313,0
1380,9,0.9999958276748657,9
1381,2,0.9999991655349731,2
1382,4,0.9999843835830688,4
1383,3,0.9998219609260559,3
1384,3,0.9999065399169922,3
1385,9,0.9742692112922668,9
1386,7,0.9999083280563354,7
1387,6,0.999915599822998,6
1388,6,0.9995189905166626,6
1389,8,0.9999904632568359,8
1390,0,0.9999994039535522,0
1391,4,0.9983004927635193,4
1392,1,0.9997454285621643,1
1393,3,0.9886397123336792,5
1394,8,0.9932039976119995,8
1395,2,0.9984912872314453,2
1396,9,0.9998170733451843,9
1397,1,0.9999561309814453,1
1398,8,0.974794328212738,8
1399,0,0.9999998807907104,0
1400,6,0.9999663829803467,6
1401,7,0.9995242357254028,7
1402,2,0.9999486207962036,2
1403,1,0.9670121669769287,1
1404,0,0.9992218017578125,0
1405,5,0.999991774559021,5
1406,5,0.999534010887146,5
1407,2,1.0,2
1408,0,0.9999456405639648,0
1409,2,0.9990467429161072,2
1410,2,0.9999431371688843,2
1411,0,0.9999979734420776,0
1412,2,0.9991945624351501,2
1413,4,0.8926079273223877,4
1414,7,0.5869805216789246,9
1415,8,0.9998362064361572,8
1416,0,0.9999972581863403,0
1417,9,0.9999895095825195,9
1418,9,0.9999998807907104,9
1419,4,0.9999995231628418,4
1420,6,0.9992591738700867,6
1421,5,0.9893741011619568,5
1422,4,0.8995048999786377,4
1423,9,0.9980790615081787,9
1424,1,0.9999468326568604,1
1425,8,0.9998680353164673,8
1426,3,0.9999979734420776,3
1427,4,0.9902912974357605,4
1428,9,0.9999604225158691,9
1429,9,0.9995998740196228,9
1430,1,0.9999538660049438,1
1431,2,0.9999983310699463,2
1432,2,0.9999934434890747,2
1433,8,0.9878028035163879,8
1434,1,0.9999923706054688,1
1435,9,0.9992640614509583,9
1436,6,0.961256206035614,6
1437,4,0.9998817443847656,4
1438,0,0.9997236132621765,0
1439,9,0.9985550045967102,9
1440,4,0.9455562233924866,4
1441,8,0.9831006526947021,8
1442,3,0.9999862909317017,3
1443,8,0.999993085861206,8
1444,6,0.9994775652885437,6
1445,0,1.0,0
1446,2,0.9985287189483643,2
1447,5,0.9998383522033691,5
1448,1,0.9999711513519287,1
1449,9,0.9999994039535522,9
1450,6,0.9999954700469971,6
1451,2,0.9999994039535522,2
1452,9,0.9999966621398926,9
1453,4,0.9426931738853455,4
1454,0,0.9999969005584717,0
1455,9,0.9968476891517639,9
1456,6,0.999992847442627,6
1457,0,1.0,0
1458,6,0.997836172580719,6
1459,2,0.995446503162384,2
1460,5,0.9999986886978149,5
1461,4,0.9999898672103882,4
1462,2,0.9990124702453613,2
1463,3,0.9999995231628418,3
1464,8,0.9988846182823181,8
1465,4,0.9991232752799988,4
1466,5,0.9595757126808167,5
1467,5,0.986158013343811,5
1468,0,0.9985125660896301,0
1469,3,0.9999867677688599,3
1470,8,0.654228687286377,8
1471,5,0.9999593496322632,5
1472,3,0.9999709129333496,3
1473,5,0.9999730587005615,5
1474,8,0.9944407343864441,8
1475,6,0.9984322190284729,6
1476,5,0.9978623986244202,5
1477,7,0.47449788451194763,7
1478,6,0.9999397993087769,6
1479,3,1.0,3
1480,3,1.0,3
1481,9,0.9999762773513794,9
1482,6,0.9998618364334106,6
1483,1,0.9999445676803589,1
1484,1,0.9999431371688843,1
1485,2,0.9999992847442627,2
1486,9,0.9999392032623291,9
1487,0,0.9999985694885254,0
1488,4,0.9999110698699951,4
1489,3,1.0,3
1490,3,0.9999940395355225,3
1491,6,0.9999748468399048,6
1492,9,0.9974082112312317,9
1493,5,0.9999939203262329,5
1494,7,0.9997667670249939,7
1495,3,0.999398946762085,3
1496,7,0.9988271594047546,7
1497,7,0.9895631670951843,7
1498,7,0.9999727010726929,7
1499,8,0.9942745566368103,8
1500,1,0.4484894275665283,7
1501,9,0.9999977350234985,9
1502,8,0.999666690826416,8
1503,3,0.9999927282333374,3
1504,0,1.0,0
1505,7,0.9995548129081726,7
1506,2,0.9999902248382568,2
1507,7,0.9997192025184631,7
1508,9,0.9663630127906799,9
1509,4,0.9999738931655884,4
1510,5,0.9987688660621643,5
1511,4,0.9997603297233582,4
1512,9,0.9999294281005859,9
1513,3,0.999937891960144,3
1514,2,0.9988787770271301,2
1515,1,0.9999818801879883,1
1516,4,0.9987045526504517,4
1517,0,1.0,0
1518,2,0.9999942779541016,2
1519,3,0.9999940395355225,3
1520,7,0.6007584929466248,7
1521,5,0.9993435740470886,5
1522,7,0.9864685535430908,7
1523,8,0.9990917444229126,8
1524,8,0.999934196472168,8
1525,5,0.9999107122421265,5
1526,0,0.9999990463256836,0
1527,1,0.9880451560020447,1
1528,1,0.9999563694000244,1
1529,4,0.9999841451644897,4
1530,7,0.9873563051223755,8
1531,3,0.9697870016098022,3
1532,9,0.9999686479568481,9
1533,0,0.9997588992118835,0
1534,0,0.9997180104255676,0
1535,0,0.9999998807907104,0
1536,6,0.9999608993530273,6
1537,6,0.9999576807022095,6
1538,2,0.9999675750732422,2
1539,3,1.0,3
1540,7,0.9999798536300659,7
1541,8,0.999981164932251,8
1542,4,0.9999927282333374,4
1543,7,0.9615627527236938,7
1544,7,0.9999879598617554,7
1545,9,0.9999755620956421,9
1546,2,0.9994720816612244,2
1547,4,0.9996985197067261,4
1548,1,0.9999414682388306,1
1549,4,0.9916280508041382,4
1550,5,0.9999699592590332,5
1551,3,0.5165767669677734,2
1552,4,0.9999995231628418,4
1553,3,0.7323771715164185,9
1554,8,0.8016119003295898,9
1555,1,0.9999428987503052,1
1556,8,0.9999982118606567,8
1557,4,0.9999617338180542,4
1558,0,0.9999998807907104,0
1559,9,0.5085500478744507,9
1560,8,0.9992176294326782,8
1561,4,0.9998443126678467,4
1562,8,0.996485710144043,8
1563,7,0.9999960660934448,7
1564,7,0.9994251728057861,7
1565,0,0.9999426603317261,0
1566,7,0.9863815307617188,7
1567,8,0.9999996423721313,8
1568,8,0.9967812299728394,8
1569,6,0.9937953948974609,6
1570,0,0.9992303848266602,0
1571,4,0.9999880790710449,4
1572,8,0.997921884059906,8
1573,8,0.9998750686645508,8
1574,2,0.9999997615814209,2
1575,4,0.9999938011169434,4
1576,7,0.9938849806785583,7
1577,6,0.9999996423721313,6
1578,6,0.9999977350234985,6
1579,6,0.9952964186668396,6
1580,4,0.9999992847442627,4
1581,7,0.7471679449081421,7
1582,1,0.9999316930770874,1
1583,8,0.9977933168411255,8
1584,8,0.6341296434402466,8
1585,2,0.9999979734420776,2
1586,3,0.99991774559021,3
1587,6,0.9983201622962952,6
1588,3,1.0,3
1589,0,0.9999935626983643,0
1590,0,0.9999945163726807,0
1591,3,0.9996459484100342,3
1592,7,0.9998677968978882,7
1593,6,0.9997798800468445,6
1594,9,0.9978156089782715,9
1595,7,0.994658887386322,7
1596,9,0.999875545501709,9
1597,9,0.9161802530288696,9
1598,5,0.9999954700469971,5
1599,4,1.0,4
1600,3,0.9999957084655762,3
1601,3,0.9999690055847168,3
1602,6,0.9999815225601196,6
1603,1,0.9999847412109375,1
1604,2,0.9999630451202393,2
1605,3,0.9999998807907104,3
1606,7,0.999893069267273,7
1607,3,0.9995394945144653,3
1608,3,0.9999998807907104,3
1609,0,0.9649873375892639,2
1610,0,0.9999997615814209,0
1611,0,0.9961354732513428,3
1612,3,0.9999810457229614,3
1613,8,0.9999288320541382,8
1614,4,0.9999619722366333,4
1615,3,1.0,3
1616,6,0.9997261166572571,6
1617,3,0.6868280172348022,3
1618,5,0.9705637693405151,5
1619,0,0.9999973773956299,0
1620,2,0.9998893737792969,2
1621,0,0.5541976094245911,0
1622,9,0.9999996423721313,9
1623,0,0.9999997615814209,0
1624,7,0.9987782835960388,7
1625,4,0.9997249245643616,4
1626,6,0.803276538848877,6
1627,9,0.9999996423721313,9
1628,3,0.9999994039535522,3
1629,5,1.0,5
1630,1,0.9996751546859741,1
1631,9,0.9985288381576538,9
1632,6,0.9945046305656433,6
1633,1,0.9999549388885498,1
1634,4,0.6080508232116699,4
1635,5,0.9998939037322998,5
1636,2,0.7138255834579468,4
1637,5,0.9991391897201538,5
1638,0,0.9999728202819824,0
1639,5,0.9998149275779724,5
1640,9,0.9177261590957642,9
1641,5,0.9998427629470825,5
1642,2,0.9950336217880249,2
1643,1,0.9998668432235718,1
1644,2,0.9972176551818848,2
1645,9,0.9999632835388184,9
1646,1,0.999990701675415,1
1647,9,0.9999041557312012,9
1648,9,0.999204695224762,9
1649,4,0.9999957084655762,4
1650,0,1.0,0
1651,8,0.9999922513961792,8
1652,4,0.9997329115867615,4
1653,5,0.9981428384780884,5
1654,2,0.9443861246109009,2
1655,9,0.9996521472930908,9
1656,2,0.9999964237213135,2
1657,1,0.9999736547470093,1
1658,2,0.9999369382858276,2
1659,1,0.999968409538269,1
1660,7,0.8944047689437866,7
1661,3,1.0,3
1662,6,0.9999998807907104,6
1663,8,0.9999991655349731,8
1664,8,0.9991697072982788,8
1665,4,0.9999555349349976,4
1666,9,0.9999983310699463,9
1667,1,0.9999754428863525,1
1668,9,0.9999778270721436,9
1669,8,0.998316764831543,8
1670,5,0.66740483045578,5
1671,7,0.8779365420341492,7
1672,5,0.9997192025184631,5
1673,1,0.9956474900245667,1
1674,1,0.9999409914016724,1
1675,8,0.9999641180038452,8
1676,5,0.9988629817962646,6
1677,5,0.9692005515098572,5
1678,1,0.5011304020881653,2
1679,4,0.9999853372573853,4
1680,4,0.9999996423721313,4
1681,7,0.551051139831543,3
1682,2,0.9954949617385864,2
1683,3,1.0,3
1684,5,0.9999581575393677,5
1685,6,0.9999980926513672,6
1686,8,0.9997145533561707,8
1687,8,0.996658205986023,8
1688,6,0.9985748529434204,6
1689,2,0.9999167919158936,2
1690,3,0.9999985694885254,3
1691,1,0.9996064305305481,1
1692,0,0.999997615814209,0
1693,5,0.9999781847000122,5
1694,8,0.6450780034065247,8
1695,7,0.6392748355865479,9
1696,2,0.9988359808921814,2
1697,9,0.9945329427719116,9
1698,6,0.9999974966049194,6
1699,7,0.9999600648880005,7
1700,0,0.9999997615814209,0
1701,4,0.9991739392280579,4
1702,8,0.9966633915901184,8
1703,7,0.9992951154708862,7
1704,1,0.9999544620513916,1
1705,7,0.9998874664306641,7
1706,4,0.9998809099197388,4
1707,1,0.9998733997344971,1
1708,0,0.9999998807907104,0
1709,5,0.4657086730003357,9
1710,7,0.9997829794883728,7
1711,2,0.9998704195022583,2
1712,0,0.9999994039535522,0
1713,0,1.0,0
1714,9,0.9975107908248901,9
1715,1,0.9999619722366333,1
1716,7,0.9656041860580444,7
1717,8,0.9340793490409851,8
1718,7,0.9997615218162537,7
1719,8,0.9999387264251709,8
1720,4,0.998526930809021,4
1721,7,0.9620716571807861,7
1722,2,0.9526155591011047,2
1723,0,1.0,0
1724,4,0.9810770153999329,4
1725,6,0.9949383735656738,6
1726,0,0.9999991655349731,0
1727,3,0.9999510049819946,3
1728,1,0.9999831914901733,1
1729,1,0.9996070265769958,1
1730,3,0.9991716146469116,3
1731,3,1.0,3
1732,9,0.9880506992340088,9
1733,6,0.9999655485153198,6
1734,7,0.9998345375061035,7
1735,4,0.9999902248382568,4
1736,1,0.9999774694442749,1
1737,5,0.6680878400802612,5
1738,3,1.0,3
1739,0,0.999996542930603,0
1740,8,0.7314473986625671,8
1741,7,0.9985833168029785,7
1742,3,0.9999996423721313,3
1743,9,0.9997314810752869,9
1744,6,0.9999998807907104,6
1745,9,0.9999961853027344,9
1746,3,1.0,3
1747,5,0.9996329545974731,5
1748,0,0.9862288236618042,0
1749,2,1.0,2
1750,7,0.9814826846122742,7
1751,4,0.9861802458763123,4
1752,5,0.9999227523803711,5
1753,1,0.9999698400497437,1
1754,2,0.902803361415863,7
1755,5,0.9980883002281189,5
1756,8,0.9994115829467773,8
1757,0,0.9999579191207886,0
1758,8,0.9999773502349854,8
1759,8,0.3761409819126129,8
1760,1,0.9999524354934692,1
1761,5,0.9986962676048279,5
1762,0,1.0,0
1763,3,0.9999382495880127,3
1764,0,0.9999971389770508,0
1765,3,1.0,3
1766,1,0.9999891519546509,1
1767,4,0.9993587136268616,4
1768,0,1.0,0
1769,3,0.9935309290885925,3
1770,7,0.9999563694000244,7
1771,2,0.9999688863754272,2
1772,7,0.9948222637176514,7
1773,1,0.9995521903038025,1
1774,3,0.49256059527397156,8
1775,0,0.999998927116394,0
1776,7,0.9588274955749512,7
1777,0,1.0,0
1778,4,0.999953031539917,4
1779,3,1.0,3
1780,1,0.9998723268508911,1
1781,9,0.9999958276748657,9
1782,7,0.5108272433280945,8
1783,7,0.9999964237213135,7
1784,7,0.9995459914207458,7
1785,1,0.9988831877708435,1
1786,4,0.9995556473731995,4
1787,9,0.9999916553497314,9
1788,9,0.9999971389770508,9
1789,3,0.9984108209609985,3
1790,7,0.8339908123016357,2
1791,1,0.999967098236084,1
1792,7,0.9981972575187683,7
1793,9,0.9999868869781494,9
1794,0,0.999211311340332,0
1795,2,1.0,2
1796,0,0.9999212026596069,0
1797,3,0.9863297343254089,3
1798,3,1.0,3
1799,7,0.9996809959411621,7
1800,0,0.8028635382652283,6
1801,9,0.999840497970581,9
1802,2,0.9983293414115906,2
1803,3,1.0,3
1804,3,1.0,3
1805,7,0.9999182224273682,7
1806,7,0.9974697828292847,7
1807,0,0.9994810223579407,0
1808,0,0.9967471361160278,0
1809,7,0.9988717436790466,7
1810,5,0.9999765157699585,5
1811,2,0.9999274015426636,2
1812,9,0.999948263168335,9
1813,0,0.9996641874313354,8
1814,7,0.9998774528503418,7
1815,4,0.9999744892120361,4
1816,9,0.595557451248169,4
1817,2,0.9996882677078247,2
1818,6,0.9997658133506775,6
1819,6,0.7547279000282288,6
1820,1,0.9999730587005615,1
1821,9,0.9999943971633911,9
1822,6,0.986879825592041,6
1823,8,0.9661716818809509,8
1824,2,0.9999575614929199,2
1825,9,0.9976755976676941,9
1826,0,0.999998927116394,0
1827,8,0.9999650716781616,8
1828,3,0.9977045655250549,3
1829,1,0.9997022747993469,1
1830,1,0.9997707009315491,1
1831,6,0.9999314546585083,6
1832,3,0.992715060710907,3
1833,5,0.9220914840698242,5
1834,1,0.9999877214431763,1
1835,1,0.9999682903289795,1
1836,1,0.9999567270278931,1
1837,3,0.9998595714569092,3
1838,1,0.9978524446487427,1
1839,2,0.9996410608291626,2
1840,3,1.0,3
1841,0,0.9999288320541382,0
1842,2,0.9972484707832336,2
1843,0,0.9993588328361511,0
1844,1,0.9986830353736877,1
1845,3,1.0,3
1846,5,0.9998605251312256,5
1847,5,0.9896222352981567,5
1848,7,0.9992565512657166,7
1849,4,0.9845832586288452,4
1850,8,0.9969024062156677,8
1851,9,0.9999933242797852,9
1852,6,0.9982094764709473,6
1853,9,0.9997038245201111,9
