,Predictions,Probabilities,Labels
997,0,0.9999994039535522,0
998,3,0.7887920141220093,8
999,9,0.9690389633178711,9
1000,9,0.9788186550140381,9
1001,0,0.9999967813491821,0
1002,2,0.9995300769805908,2
1003,3,0.5461897253990173,5
1004,1,0.9999754428863525,1
1005,9,0.9999998807907104,9
1006,7,0.9999459981918335,7
1007,8,0.9999998807907104,8
1008,1,0.9999476671218872,1
1009,0,1.0,0
1010,4,0.9998399019241333,4
1011,1,0.9999955892562866,1
1012,7,0.9994919300079346,7
1013,9,1.0,9
1014,6,0.8513095378875732,6
1015,4,0.9996839761734009,4
1016,2,0.9999978542327881,2
1017,6,0.9999984502792358,6
1018,8,1.0,8
1019,1,0.7897214889526367,1
1020,3,1.0,3
1021,2,0.963917076587677,7
1022,5,0.9999963045120239,5
1023,4,0.9976307153701782,4
1024,4,0.8505709767341614,4
1025,1,0.9999964237213135,1
1026,8,0.9999974966049194,8
1027,1,0.9999344348907471,1
1028,3,1.0,3
1029,8,1.0,8
1030,1,0.9998921155929565,1
1031,2,0.9999988079071045,2
1032,5,0.5755992531776428,5
1033,8,0.9884264469146729,8
1034,0,0.9999935626983643,0
1035,6,1.0,6
1036,2,0.9999992847442627,2
1037,1,0.999996542930603,1
1038,1,0.9999620914459229,1
1039,7,0.9949650168418884,7
1040,1,0.9999686479568481,1
1041,5,1.0,5
1042,3,1.0,3
1043,4,1.0,4
1044,6,0.9995349645614624,6
1045,9,0.9822429418563843,9
1046,5,1.0,5
1047,0,0.9990252256393433,0
1048,9,1.0,9
1049,2,1.0,2
1050,2,0.7953872680664062,2
1051,4,0.9569705724716187,4
1052,8,1.0,8
1053,2,0.9999998807907104,2
1054,1,0.998734176158905,1
1055,7,0.9997062087059021,7
1056,2,0.9999547004699707,2
1057,4,0.9999995231628418,4
1058,9,0.9999855756759644,9
1059,4,0.9463241100311279,4
1060,4,0.9999998807907104,4
1061,0,1.0,0
1062,8,0.6487064957618713,3
1063,9,0.9998854398727417,9
1064,2,0.9999977350234985,2
1065,2,0.9999566078186035,2
1066,3,0.9999980926513672,3
1067,3,0.999519944190979,3
1068,8,0.9979034662246704,8
1069,3,0.9996840953826904,3
1070,5,1.0,5
1071,7,0.9999469518661499,7
1072,5,0.9972335696220398,3
1073,3,0.9963586926460266,5
1074,8,0.9998922348022461,8
1075,1,0.9997935891151428,1
1076,2,0.9999994039535522,2
1077,4,0.9997832179069519,4
1078,4,0.9999996423721313,4
1079,6,0.9999067783355713,6
1080,4,0.9999699592590332,4
1081,9,0.9999066591262817,9
1082,5,0.9944393634796143,5
1083,1,0.9999997615814209,1
1084,0,0.9999998807907104,0
1085,6,0.9999740123748779,6
1086,9,0.9958602786064148,9
1087,5,1.0,5
1088,9,0.9996857643127441,9
1089,5,0.9999964237213135,5
1090,9,0.9999555349349976,9
1091,7,0.9999822378158569,7
1092,3,0.9992232322692871,3
1093,8,0.9997438788414001,8
1094,0,0.999996542930603,0
1095,3,1.0,3
1096,7,0.9999995231628418,7
1097,1,0.9999876022338867,1
1098,3,0.9999996423721313,3
1099,6,0.9934884309768677,6
1100,7,0.9999926090240479,7
1101,8,1.0,8
1102,5,1.0,5
1103,9,0.9999854564666748,9
1104,7,0.9999998807907104,7
1105,9,0.9989067316055298,9
1106,6,1.0,6
1107,9,0.9993160963058472,9
1108,6,0.9996107220649719,6
1109,3,0.9999996423721313,3
1110,7,0.9999997615814209,7
1111,4,0.9999996423721313,4
1112,6,0.987001895904541,4
1113,5,1.0,5
1114,8,0.726970374584198,3
1115,5,0.9999985694885254,5
1116,4,0.9991348385810852,4
1117,7,0.9467982649803162,7
1118,8,0.999958872795105,8
1119,2,0.9997913241386414,7
1120,8,0.9998382329940796,8
1121,0,0.999798595905304,0
1122,7,0.9901303648948669,7
1123,6,1.0,6
1124,8,0.5994241237640381,8
1125,8,1.0,8
1126,7,0.9982731342315674,7
1127,3,0.9991992115974426,3
1128,3,0.9841176271438599,3
1129,1,0.7564336061477661,1
1130,9,0.9999409914016724,9
1131,5,0.9999927282333374,5
1132,2,1.0,2
1133,7,0.9999946355819702,7
1134,3,1.0,3
1135,5,0.9999567270278931,5
1136,1,0.9995996356010437,1
1137,1,0.999535083770752,1
1138,2,0.9992114305496216,2
1139,1,0.999991774559021,1
1140,4,0.9999991655349731,4
1141,7,1.0,7
1142,4,0.9998879432678223,4
1143,2,0.9995976090431213,7
1144,5,1.0,5
1145,4,1.0,4
1146,5,0.9999997615814209,5
1147,4,0.9724503755569458,4
1148,0,0.999996542930603,0
1149,8,0.9999997615814209,8
1150,5,0.9980921149253845,3
1151,6,0.9996907711029053,6
1152,9,0.9993298053741455,9
1153,6,0.9974708557128906,6
1154,0,0.9999929666519165,0
1155,2,0.9998699426651001,2
1156,7,0.867378830909729,7
1157,4,0.9999490976333618,4
1158,4,0.9977909326553345,4
1159,4,0.9100141525268555,4
1160,4,0.9999719858169556,4
1161,6,0.9050096869468689,6
1162,6,1.0,6
1163,4,0.9999551773071289,4
1164,7,0.9999842643737793,7
1165,9,0.9999998807907104,9
1166,3,0.9636904001235962,3
1167,4,0.9999879598617554,4
1168,5,1.0,5
1169,5,0.9999189376831055,5
1170,8,0.9999998807907104,8
1171,7,0.9999959468841553,7
1172,3,0.9999991655349731,3
1173,7,0.8958154916763306,7
1174,2,1.0,2
1175,7,0.9999986886978149,7
1176,0,0.9998049139976501,0
1177,2,0.9999929666519165,2
1178,4,0.47642606496810913,4
1179,1,0.9996863603591919,1
1180,1,0.999992847442627,1
1181,6,0.8597148656845093,6
1182,6,0.9720821380615234,6
1183,9,0.9999607801437378,9
1184,2,0.9999985694885254,2
1185,8,1.0,8
1186,7,1.0,7
1187,2,0.9999887943267822,2
1188,0,0.999996542930603,0
1189,1,0.9999889135360718,1
1190,5,0.9995337724685669,5
1191,0,0.7203100919723511,0
1192,8,0.6405338644981384,9
1193,1,0.9999722242355347,1
1194,7,0.9953994154930115,7
1195,0,0.999984860420227,0
1196,6,0.9986627101898193,6
1197,0,0.9986031651496887,0
1198,8,0.9999986886978149,8
1199,6,0.9970505237579346,6
1200,8,0.6198955774307251,8
1201,1,0.9999998807907104,1
1202,8,0.9853554964065552,8
1203,0,0.9999984502792358,0
1204,3,0.987683117389679,3
1205,3,1.0,3
1206,2,0.9106509685516357,7
1207,2,0.9999986886978149,2
1208,3,0.9999020099639893,3
1209,5,0.8524552583694458,6
1210,2,1.0,2
1211,1,0.9928622841835022,1
1212,6,0.999962329864502,6
1213,1,0.9999973773956299,1
1214,1,0.9990938901901245,1
1215,3,0.9997742772102356,3
1216,7,0.9997372031211853,7
1217,9,0.993350088596344,9
1218,0,1.0,0
1219,8,0.999998927116394,8
1220,0,1.0,0
1221,5,1.0,5
1222,4,0.9977707862854004,4
1223,0,0.9998382329940796,0
1224,2,0.5644192099571228,2
1225,8,1.0,8
1226,2,0.998353123664856,7
1227,2,0.9998492002487183,2
1228,9,0.9442097544670105,9
1229,8,1.0,8
1230,4,1.0,4
1231,0,0.9994161128997803,0
1232,9,0.9228628277778625,9
1233,5,0.9999996423721313,5
1234,8,0.9994814991950989,8
1235,5,0.9999988079071045,5
1236,1,0.9998931884765625,1
1237,2,0.9999990463256836,2
1238,1,0.9999996423721313,1
1239,3,0.9999254941940308,3
1240,1,0.9997561573982239,1
1241,2,0.563757061958313,7
1242,4,0.917719841003418,4
1243,5,0.9999697208404541,5
1244,7,0.9998626708984375,7
1245,2,1.0,2
1246,0,1.0,0
1247,2,0.513653039932251,9
1248,8,0.9923515915870667,8
1249,8,0.9999996423721313,8
1250,6,0.9998338222503662,6
1251,2,0.9990197420120239,2
1252,5,0.9999862909317017,5
1253,4,1.0,4
1254,1,0.9999983310699463,1
1255,9,0.9999998807907104,9
1256,2,0.6276257038116455,2
1257,1,0.9984419941902161,1
1258,5,0.9991569519042969,5
1259,8,0.9999970197677612,8
1260,7,0.9528189897537231,7
1261,0,0.9997687935829163,0
1262,2,0.999797523021698,2
1263,4,0.9998646974563599,4
1264,4,0.999112069606781,4
1265,3,1.0,3
1266,6,1.0,6
1267,8,1.0,8
1268,8,0.9993042945861816,8
1269,2,0.996290922164917,2
1270,4,0.9188246130943298,4
1271,0,1.0,0
1272,5,1.0,5
1273,0,0.9986435770988464,0
1274,4,0.9914053678512573,4
1275,4,0.9999575614929199,4
1276,7,0.9986888766288757,7
1277,9,0.9997672438621521,9
1278,3,1.0,3
1279,8,0.978067934513092,4
1280,1,0.9999063014984131,1
1281,6,0.67942214012146,5
1282,9,0.5040415525436401,9
1283,2,0.7210783958435059,7
1284,3,1.0,3
1285,5,1.0,5
1286,8,0.9999994039535522,8
1287,8,1.0,8
1288,0,0.9884950518608093,0
1289,5,0.9999713897705078,5
1290,5,0.6100480556488037,3
1291,3,1.0,3
1292,6,0.999886155128479,6
1293,6,0.9999982118606567,6
1294,0,0.9999573230743408,0
1295,1,0.9999979734420776,1
1296,6,0.9999457597732544,6
1297,0,0.9999996423721313,0
1298,3,0.9999997615814209,3
1299,7,0.9890640377998352,5
1300,4,0.9999945163726807,4
1301,9,0.6831805109977722,4
1302,1,0.9999940395355225,1
1303,2,0.9999994039535522,2
1304,9,0.9999998807907104,9
1305,1,0.9988419413566589,1
1306,4,0.9991843104362488,4
1307,6,1.0,6
1308,9,0.9999314546585083,9
1309,9,0.9998036026954651,9
1310,3,0.9985802173614502,3
1311,9,0.9988430738449097,9
1312,8,0.9999985694885254,8
1313,4,0.9999940395355225,4
1314,4,0.9999998807907104,4
1315,3,0.9999886751174927,3
1316,1,0.9999744892120361,1
1317,3,0.9999994039535522,3
1318,1,0.9827011227607727,1
1319,8,0.5504963994026184,8
1320,8,0.9999473094940186,8
1321,7,0.9999902248382568,7
1322,9,0.999943733215332,9
1323,4,1.0,4
1324,8,0.9697026014328003,8
1325,8,0.9999998807907104,8
1326,2,0.9389510154724121,7
1327,9,0.9999983310699463,9
1328,7,0.9943364262580872,7
1329,1,0.999997615814209,1
1330,4,0.9678597450256348,4
1331,5,0.9553709626197815,5
1332,6,1.0,6
1333,0,1.0,0
1334,8,0.9652960300445557,5
1335,2,0.9999997615814209,2
1336,2,0.9999978542327881,2
1337,2,0.9999151229858398,2
1338,1,0.9999994039535522,1
1339,5,1.0,5
1340,5,0.9970117807388306,5
1341,2,0.9999980926513672,2
1342,4,0.9999991655349731,4
1343,9,0.9900680780410767,9
1344,6,0.9978377223014832,6
1345,2,0.9999936819076538,2
1346,7,0.9999784231185913,7
1347,7,0.9999986886978149,7
1348,2,0.990308940410614,2
1349,2,0.9997184872627258,2
1350,1,0.9999986886978149,1
1351,1,0.9999632835388184,1
1352,2,0.9999662637710571,2
1353,8,1.0,8
1354,3,0.9708548188209534,3
1355,7,0.6082252860069275,7
1356,2,0.9993150234222412,2
1357,4,0.8214654326438904,4
1358,1,0.9999955892562866,1
1359,7,0.9999998807907104,7
1360,1,0.9999971389770508,1
1361,7,0.9997739195823669,7
1362,6,1.0,6
1363,7,0.9695753455162048,7
1364,8,0.9930551648139954,8
1365,2,0.9999651908874512,2
1366,7,0.9985188841819763,7
1367,3,1.0,3
1368,1,0.9999711513519287,1
1369,7,0.9999850988388062,7
1370,5,0.9999986886978149,5
1371,8,1.0,8
1372,2,0.9999996423721313,2
1373,6,1.0,6
1374,2,0.9999808073043823,2
1375,2,0.9998251795768738,2
1376,5,1.0,5
1377,6,0.9642006158828735,6
1378,5,0.9999994039535522,5
1379,0,1.0,0
1380,9,0.9999983310699463,9
1381,2,1.0,2
1382,4,1.0,4
1383,3,0.9336650371551514,3
1384,3,0.9999992847442627,3
1385,9,0.9999532699584961,9
1386,7,0.9865548610687256,7
1387,6,0.9999998807907104,6
1388,6,1.0,6
1389,8,0.9999998807907104,8
1390,0,0.999962329864502,0
1391,4,0.9972807168960571,4
1392,1,0.9941085577011108,1
1393,3,0.9974809288978577,5
1394,8,0.9999933242797852,8
1395,2,0.999995231628418,2
1396,9,0.999983549118042,9
1397,1,0.9905507564544678,1
1398,8,1.0,8
1399,0,1.0,0
1400,6,0.9998643398284912,6
1401,7,0.9999610185623169,7
1402,2,0.9999934434890747,2
1403,8,0.9513376355171204,1
1404,0,0.9999252557754517,0
1405,5,1.0,5
1406,5,0.9999997615814209,5
1407,2,0.9999998807907104,2
1408,0,0.9868744015693665,0
1409,2,0.9998992681503296,2
1410,2,0.9986679553985596,2
1411,0,0.9999992847442627,0
1412,2,0.9967657327651978,2
1413,9,0.512829065322876,4
1414,9,0.984723687171936,9
1415,8,0.9990373849868774,8
1416,0,0.9999972581863403,0
1417,9,0.9999819993972778,9
1418,9,0.9999994039535522,9
1419,4,0.9999996423721313,4
1420,6,0.9999829530715942,6
1421,5,0.9999995231628418,5
1422,4,0.7854837775230408,4
1423,9,0.9991593360900879,9
1424,1,0.9999872446060181,1
1425,8,0.9998841285705566,8
1426,3,0.9999998807907104,3
1427,4,0.9296524524688721,4
1428,9,0.9999996423721313,9
1429,9,0.9950172305107117,9
1430,1,0.9999967813491821,1
1431,2,0.9999463558197021,2
1432,2,0.9999997615814209,2
1433,8,0.9157652258872986,8
1434,1,0.9999624490737915,1
1435,9,0.9996367692947388,9
1436,6,0.9926708936691284,6
1437,4,0.9998158812522888,4
1438,0,0.9381749629974365,0
1439,9,0.9966686367988586,9
1440,8,0.9249491691589355,4
1441,8,0.9896939396858215,8
1442,3,0.9999762773513794,3
1443,8,1.0,8
1444,6,0.9999936819076538,6
1445,0,0.9999933242797852,0
1446,2,0.9999996423721313,2
1447,5,0.9999939203262329,5
1448,1,0.999998927116394,1
1449,9,1.0,9
1450,6,1.0,6
1451,2,1.0,2
1452,9,0.9999998807907104,9
1453,4,0.9982689619064331,4
1454,0,0.9999960660934448,0
1455,9,0.9961692690849304,9
1456,6,1.0,6
1457,0,1.0,0
1458,6,0.9999690055847168,6
1459,2,0.9864011406898499,2
1460,5,1.0,5
1461,4,0.9992738366127014,4
1462,2,0.9996335506439209,2
1463,3,0.999990701675415,3
1464,8,0.9999703168869019,8
1465,4,0.998068630695343,4
1466,5,0.8258907794952393,5
1467,5,0.9993973970413208,5
1468,0,0.9928469061851501,0
1469,3,0.9906098246574402,3
1470,8,0.9999971389770508,8
1471,5,1.0,5
1472,3,0.9530953764915466,3
1473,5,1.0,5
1474,8,0.9998144507408142,8
1475,6,0.9974656105041504,6
1476,5,0.9990863800048828,5
1477,2,0.9822350740432739,7
1478,6,0.9998036026954651,6
1479,3,1.0,3
1480,3,1.0,3
1481,9,0.9999935626983643,9
1482,6,0.999998927116394,6
1483,1,0.9999940395355225,1
1484,1,0.9999755620956421,1
1485,2,1.0,2
1486,9,0.999998927116394,9
1487,0,1.0,0
1488,4,0.999994158744812,4
1489,3,1.0,3
1490,3,0.8716742992401123,3
1491,6,0.9999992847442627,6
1492,9,0.999584972858429,9
1493,5,1.0,5
1494,7,0.9999877214431763,7
1495,3,0.9922539591789246,3
1496,7,0.9999995231628418,7
1497,7,0.9999637603759766,7
1498,7,0.9992551207542419,7
1499,8,0.9999226331710815,8
1500,7,0.7629238367080688,7
1501,9,0.9999997615814209,9
1502,8,0.9999728202819824,8
1503,3,0.9996019005775452,3
1504,0,0.9999896287918091,0
1505,7,0.9999961853027344,7
1506,2,1.0,2
1507,7,0.9999768733978271,7
1508,9,0.9858282804489136,9
1509,4,0.9969447255134583,4
1510,5,1.0,5
1511,4,0.9997947812080383,4
1512,9,0.9999982118606567,9
1513,3,0.9999982118606567,3
1514,2,0.9999979734420776,2
1515,1,0.9999957084655762,1
1516,4,0.950088620185852,4
1517,0,0.9999995231628418,0
1518,2,0.9999980926513672,2
1519,3,0.9999998807907104,3
1520,7,0.7851545214653015,7
1521,5,0.9999337196350098,5
1522,9,0.7117085456848145,7
1523,8,0.985190212726593,8
1524,8,1.0,8
1525,5,0.9987389445304871,5
1526,0,0.9999972581863403,0
1527,5,0.9571750164031982,1
1528,1,0.9999974966049194,1
1529,4,0.9999538660049438,4
1530,8,0.9981759786605835,8
1531,3,0.8846372365951538,3
1532,9,0.9968390464782715,9
1533,0,0.9988147020339966,0
1534,0,0.9673956632614136,0
1535,0,0.9999812841415405,0
1536,6,0.9999982118606567,6
1537,6,0.9999617338180542,6
1538,2,0.9999475479125977,2
1539,3,1.0,3
1540,7,1.0,7
1541,8,1.0,8
1542,4,0.9999998807907104,4
1543,7,0.9997395873069763,7
1544,7,0.9999997615814209,7
1545,9,0.9999839067459106,9
1546,2,0.999993085861206,2
1547,4,0.9999442100524902,4
1548,1,0.9999957084655762,1
1549,4,0.7882194519042969,4
1550,5,1.0,5
1551,2,0.837913453578949,2
1552,4,0.9999626874923706,4
1553,8,0.5031769275665283,9
1554,9,0.7890652418136597,9
1555,1,0.9999890327453613,1
1556,8,1.0,8
1557,4,0.9923509955406189,4
1558,0,1.0,0
1559,3,0.846375584602356,9
1560,8,0.9999997615814209,8
1561,4,0.9987718462944031,4
1562,8,0.9999978542327881,8
1563,7,0.999996542930603,7
1564,7,0.9999831914901733,7
1565,0,0.9982684850692749,0
1566,7,0.9780047535896301,7
1567,8,1.0,8
1568,8,0.9998629093170166,8
1569,6,0.9999983310699463,6
1570,0,0.9843239784240723,0
1571,4,0.9999959468841553,4
1572,8,1.0,8
1573,8,0.9999772310256958,8
1574,2,0.9999997615814209,2
1575,4,0.9956564903259277,4
1576,7,0.9999943971633911,7
1577,6,1.0,6
1578,6,0.9999998807907104,6
1579,6,0.9998262524604797,6
1580,4,0.9999938011169434,4
1581,2,0.8507076501846313,7
1582,1,0.9996368885040283,1
1583,8,0.9999947547912598,8
1584,8,0.9995038509368896,8
1585,2,0.9999796152114868,2
1586,3,0.999984622001648,3
1587,6,0.9851878881454468,6
1588,3,1.0,3
1589,0,0.9999995231628418,0
1590,0,0.9999910593032837,0
1591,3,0.8550876379013062,3
1592,7,0.9999932050704956,7
1593,6,0.9998869895935059,6
1594,9,0.9882020354270935,9
1595,7,0.9999995231628418,7
1596,9,0.9994039535522461,9
1597,9,0.9932615160942078,9
1598,5,0.9999997615814209,5
1599,4,1.0,4
1600,5,0.9448181986808777,3
1601,2,0.9815999865531921,3
1602,6,0.9999995231628418,6
1603,1,0.9999223947525024,1
1604,2,0.999995231628418,2
1605,3,1.0,3
1606,7,0.9999988079071045,7
1607,3,0.9999539852142334,3
1608,3,1.0,3
1609,2,0.8404076099395752,2
1610,0,1.0,0
1611,8,0.9696072936058044,3
1612,3,0.9999537467956543,3
1613,8,1.0,8
1614,4,0.9992154836654663,4
1615,3,1.0,3
1616,6,1.0,6
1617,3,0.9839322566986084,3
1618,3,0.9525632262229919,5
1619,0,0.999994158744812,0
1620,2,0.9999998807907104,2
1621,6,0.9461194276809692,0
1622,9,0.9999994039535522,9
1623,0,1.0,0
1624,7,0.9999305009841919,7
1625,4,0.9807477593421936,4
1626,6,0.6280723214149475,6
1627,9,1.0,9
1628,3,0.9999939203262329,3
1629,5,1.0,5
1630,1,0.9996209144592285,1
1631,9,0.9999978542327881,9
1632,6,0.9999990463256836,6
1633,1,0.999997615814209,1
1634,8,0.603230357170105,4
1635,5,1.0,5
1636,4,0.9869966506958008,4
1637,5,0.9999830722808838,5
1638,0,0.9992185831069946,0
1639,5,1.0,5
1640,9,0.9467346668243408,9
1641,5,0.9862045049667358,5
1642,2,0.9997705817222595,2
1643,1,0.9999885559082031,1
1644,2,0.9972102046012878,2
1645,9,0.9989343285560608,9
1646,1,0.9993093013763428,1
1647,9,0.9990289211273193,9
1648,9,0.9999980926513672,9
1649,4,0.9998007416725159,4
1650,0,0.9999997615814209,0
1651,8,0.9999990463256836,8
1652,4,0.8546168804168701,4
1653,5,0.9999960660934448,5
1654,2,0.99899822473526,2
1655,9,0.9984710812568665,9
1656,2,0.9999983310699463,2
1657,1,0.9999988079071045,1
1658,2,1.0,2
1659,1,0.9999710321426392,1
1660,7,0.598365306854248,7
1661,3,0.9999691247940063,3
1662,6,1.0,6
1663,8,1.0,8
1664,8,0.9998546838760376,8
1665,4,0.9827319979667664,4
1666,9,0.9999710321426392,9
1667,1,0.9999990463256836,1
1668,9,0.9999997615814209,9
1669,8,1.0,8
1670,5,0.886989176273346,5
1671,7,0.9974226951599121,7
1672,5,0.9999452829360962,5
1673,1,0.9994680285453796,1
1674,1,1.0,1
1675,8,1.0,8
1676,5,0.6443686485290527,6
1677,8,0.6739155650138855,5
1678,2,0.9978469610214233,2
1679,4,1.0,4
1680,4,0.9998704195022583,4
1681,7,0.998852014541626,3
1682,2,0.9999938011169434,2
1683,3,0.9999814033508301,3
1684,5,1.0,5
1685,6,1.0,6
1686,8,0.9999970197677612,8
1687,8,0.9952213168144226,8
1688,6,0.999160647392273,6
1689,2,0.999994158744812,2
1690,3,0.9960333704948425,3
1691,8,0.591912031173706,1
1692,0,1.0,0
1693,5,1.0,5
1694,8,0.9999996423721313,8
1695,8,0.6021234393119812,9
1696,2,0.9999085664749146,2
1697,9,0.4719788730144501,9
1698,6,0.999980092048645,6
1699,7,1.0,7
1700,0,1.0,0
1701,4,0.9998842477798462,4
1702,8,1.0,8
1703,7,0.9997907280921936,7
1704,1,0.9999994039535522,1
1705,7,0.9999995231628418,7
1706,4,1.0,4
1707,1,0.9999985694885254,1
1708,0,0.9999995231628418,0
1709,9,0.8101519346237183,9
1710,7,0.9999003410339355,7
1711,2,0.999998927116394,2
1712,0,0.999997615814209,0
1713,0,0.9999998807907104,0
1714,9,0.9999995231628418,9
1715,1,0.9999996423721313,1
1716,7,0.7271817922592163,7
1717,0,0.9180845022201538,8
1718,7,0.9869897961616516,7
1719,8,1.0,8
1720,4,0.9998257756233215,4
1721,9,0.5797540545463562,7
1722,2,0.9999901056289673,2
1723,0,0.9999998807907104,0
1724,4,0.9941849112510681,4
1725,6,0.9999172687530518,6
1726,0,0.9999998807907104,0
1727,3,1.0,3
1728,1,0.9999979734420776,1
1729,1,0.9719676971435547,1
1730,8,0.9664234519004822,3
1731,3,0.9999996423721313,3
1732,9,0.9983583092689514,9
1733,6,0.9999948740005493,6
1734,7,0.9999955892562866,7
1735,4,0.9959174990653992,4
1736,1,0.9999960660934448,1
1737,1,0.9370879530906677,5
1738,3,0.9999998807907104,3
1739,0,0.9986892342567444,0
1740,8,0.9291092753410339,8
1741,7,0.9996048808097839,7
1742,3,0.999998927116394,3
1743,9,0.9999868869781494,9
1744,6,1.0,6
1745,9,0.9999991655349731,9
1746,3,0.9999998807907104,3
1747,5,0.9999513626098633,5
1748,0,0.9128762483596802,0
1749,2,1.0,2
1750,2,0.9205368161201477,7
1751,4,0.9878101348876953,4
1752,5,1.0,5
1753,1,0.9999803304672241,1
1754,2,0.6579684019088745,7
1755,5,0.9986624717712402,5
1756,8,0.9999139308929443,8
1757,0,0.9981903433799744,0
1758,8,0.9999849796295166,8
1759,5,0.6041719913482666,8
1760,1,0.9998661279678345,1
1761,5,0.9999966621398926,5
1762,0,1.0,0
1763,3,0.9999827146530151,3
1764,0,0.9998700618743896,0
1765,3,0.9938830137252808,3
1766,1,0.9975646734237671,1
1767,4,0.999715268611908,4
1768,0,1.0,0
1769,2,0.9271087646484375,3
1770,7,0.9994034767150879,7
1771,2,0.9998844861984253,2
1772,7,0.9999995231628418,7
1773,6,0.6197606921195984,1
1774,8,0.9999784231185913,8
1775,0,0.9999861717224121,0
1776,7,0.9999607801437378,7
1777,0,0.9999995231628418,0
1778,4,0.9999263286590576,4
1779,3,0.9956270456314087,3
1780,1,0.9999771118164062,1
1781,9,0.9999998807907104,9
1782,8,0.9372937083244324,8
1783,7,1.0,7
1784,7,0.9999501705169678,7
1785,1,0.958526611328125,1
1786,4,0.9948476552963257,4
1787,9,0.9999909400939941,9
1788,9,0.9999972581863403,9
1789,3,0.7811793684959412,3
1790,7,0.9158312082290649,2
1791,1,0.9999017715454102,1
1792,2,0.6008798480033875,7
1793,9,0.9999600648880005,9
1794,0,0.9975250363349915,0
1795,2,1.0,2
1796,0,0.9999693632125854,0
1797,5,0.9916681051254272,3
1798,3,1.0,3
1799,7,0.9999963045120239,7
1800,6,0.9493420124053955,6
1801,9,0.9999371767044067,9
1802,2,0.9946610331535339,2
1803,3,1.0,3
1804,3,1.0,3
1805,7,1.0,7
1806,7,0.9999988079071045,7
1807,0,0.9996114373207092,0
1808,0,0.9390496015548706,0
1809,7,0.9999933242797852,7
1810,5,0.9999998807907104,5
1811,2,0.9999996423721313,2
1812,9,0.9996438026428223,9
1813,8,0.799793541431427,8
1814,7,0.9999130964279175,7
1815,4,0.9999998807907104,4
1816,4,0.5673671960830688,4
1817,2,0.9993525147438049,2
1818,6,0.9999889135360718,6
1819,0,0.893941342830658,6
1820,1,0.9202425479888916,1
1821,9,0.9999969005584717,9
1822,6,0.9999129772186279,6
1823,8,0.9562659859657288,8
1824,2,0.9999971389770508,2
1825,9,0.9997829794883728,9
1826,0,0.9999990463256836,0
1827,8,1.0,8
1828,3,0.4577086269855499,3
1829,1,0.9999430179595947,1
1830,1,0.9999563694000244,1
1831,6,0.9999967813491821,6
1832,3,0.9999759197235107,3
1833,5,0.9999995231628418,5
1834,1,0.9999992847442627,1
1835,1,0.9999078512191772,1
1836,1,0.9999656677246094,1
1837,3,0.999997615814209,3
1838,1,0.6578333377838135,1
1839,2,0.9986175298690796,2
1840,3,0.9999996423721313,3
1841,0,0.9999998807907104,0
1842,2,0.9990708827972412,2
1843,0,0.9269493818283081,0
1844,1,0.9999548196792603,1
1845,3,0.9999786615371704,3
1846,5,0.9999955892562866,5
1847,5,0.6717365980148315,5
1848,7,0.9889518618583679,7
1849,4,0.9915778636932373,4
1850,8,0.9999781847000122,8
1851,9,0.9999996423721313,9
1852,6,0.9953421354293823,6
1853,9,0.9756803512573242,9
1854,6,1.0,6
1855,8,0.9999985694885254,8
1856,3,0.9975962042808533,3
1857,6,0.9997569918632507,6
1858,6,0.9999998807907104,6
1859,8,0.9999433755874634,8
1860,5,1.0,5
1861,1,0.9999977350234985,1
1862,4,0.999871015548706,4
1863,2,0.9999980926513672,2
1864,4,0.9999657869338989,4
1865,4,0.9930585622787476,4
1866,5,1.0,5
1867,1,0.9999980926513672,1
1868,4,0.5753764510154724,1
1869,9,1.0,9
1870,0,0.9999681711196899,0
1871,2,0.8784054517745972,2
1872,4,0.9999995231628418,4
1873,9,1.0,9
1874,5,1.0,5
1875,7,1.0,7
1876,1,0.9999997615814209,1
1877,8,0.9998095631599426,8
1878,8,0.7473361492156982,8
1879,5,0.9999995231628418,5
1880,6,0.9999966621398926,6
1881,9,0.9999780654907227,9
1882,8,1.0,8
1883,7,1.0,7
1884,1,0.9999454021453857,1
1885,8,0.883391261100769,1
1886,6,0.999262273311615,6
1887,7,0.9999978542327881,7
1888,6,0.9991165995597839,6
1889,3,1.0,3
1890,2,1.0,2
1891,2,0.9999998807907104,2
1892,0,1.0,0
1893,8,1.0,8
1894,9,0.9924654960632324,9
1895,2,0.9999146461486816,2
1896,5,1.0,5
1897,1,0.9999972581863403,1
1898,0,0.9999986886978149,0
1899,8,1.0,8
1900,4,0.7397884726524353,1
1901,8,0.9519311785697937,9
1902,5,0.9999271631240845,5
1903,2,0.9881369471549988,7
1904,9,0.9999345541000366,9
1905,6,0.9999998807907104,6
1906,9,0.9993694424629211,9
1907,0,1.0,0
1908,6,0.9982713460922241,6
1909,1,0.996137797832489,1
1910,5,0.9999988079071045,5
1911,5,0.5596396923065186,5
1912,8,0.9999998807907104,8
1913,3,0.9794389009475708,3
1914,8,1.0,8
1915,2,0.9999384880065918,2
1916,6,0.9996963739395142,6
1917,5,0.999994158744812,5
1918,0,0.9624840021133423,0
1919,7,1.0,7
1920,4,0.9981521964073181,4
1921,6,1.0,6
1922,1,0.9999661445617676,1
1923,3,1.0,3
1924,4,0.9769870042800903,4
1925,7,0.9999998807907104,7
