,Predictions,Probabilities,Labels
1042,3,1.0,3
1043,4,1.0,4
1044,6,0.9997218251228333,6
1045,9,0.956697940826416,9
1046,5,1.0,5
1047,0,0.999966025352478,0
1048,9,1.0,9
1049,2,1.0,2
1050,2,0.9673603773117065,2
1051,9,0.7904845476150513,4
1052,8,0.9999035596847534,8
1053,2,0.9943485856056213,2
1054,1,1.0,1
1055,7,0.9984142780303955,7
1056,2,0.9998722076416016,2
1057,4,0.9999861717224121,4
1058,9,0.999998927116394,9
1059,4,0.6615515351295471,4
1060,4,0.9999997615814209,4
1061,0,0.9999914169311523,0
1062,3,0.9998966455459595,3
1063,9,0.9997523427009583,9
1064,2,0.9991058707237244,2
1065,2,0.9905597567558289,2
1066,3,0.9999997615814209,3
1067,3,0.9999984502792358,3
1068,8,0.9999905824661255,8
1069,3,1.0,3
1070,5,0.9999998807907104,5
1071,7,0.9995477795600891,7
1072,5,0.993255615234375,3
1073,5,0.9930186867713928,5
1074,8,0.94643634557724,8
1075,1,1.0,1
1076,2,0.9926643967628479,2
1077,4,0.9999781847000122,4
1078,4,1.0,4
1079,6,0.9981154203414917,6
1080,4,0.9999997615814209,4
1081,9,0.9999985694885254,9
1082,5,0.9998218417167664,5
1083,1,1.0,1
1084,0,0.9999998807907104,0
1085,6,0.9999611377716064,6
1086,9,0.9999992847442627,9
1087,5,0.9999995231628418,5
1088,9,1.0,9
1089,5,0.9999979734420776,5
1090,9,1.0,9
1091,7,0.9960649609565735,7
1092,3,0.9999954700469971,3
1093,8,0.9996129870414734,8
1094,0,1.0,0
1095,3,1.0,3
1096,7,0.999868631362915,7
1097,1,1.0,1
1098,3,0.9999992847442627,3
1099,6,0.9617431163787842,6
1100,7,0.9999879598617554,7
1101,8,0.9993452429771423,8
1102,5,0.9999991655349731,5
1103,9,0.9999998807907104,9
1104,7,0.9999817609786987,7
1105,9,0.9999616146087646,9
1106,6,1.0,6
1107,9,0.9994783997535706,9
1108,6,0.9304903745651245,6
1109,3,1.0,3
1110,7,0.9999814033508301,7
1111,4,0.9999998807907104,4
1112,6,0.9995063543319702,4
1113,5,1.0,5
1114,3,0.7855222821235657,3
1115,5,0.9999804496765137,5
1116,4,0.9999244213104248,4
1117,7,0.9991673231124878,7
1118,8,0.9999998807907104,8
1119,2,0.9822047352790833,7
1120,8,0.9999996423721313,8
1121,0,0.9999988079071045,0
1122,7,0.9959518909454346,7
1123,6,0.9999998807907104,6
1124,8,0.9989523887634277,8
1125,8,0.9999986886978149,8
1126,7,0.9999034404754639,7
1127,3,0.9999992847442627,3
1128,3,1.0,3
1129,1,0.9999802112579346,1
1130,9,1.0,9
1131,5,1.0,5
1132,2,0.9999997615814209,2
1133,7,0.9999988079071045,7
1134,3,1.0,3
1135,5,0.9999562501907349,5
1136,1,0.9999998807907104,1
1137,1,0.9999998807907104,1
1138,2,0.9708651304244995,2
1139,1,1.0,1
1140,4,1.0,4
1141,7,0.9999996423721313,7
1142,4,0.9943958520889282,4
1143,7,0.8100239634513855,7
1144,5,1.0,5
1145,4,1.0,4
1146,5,0.9999971389770508,5
1147,7,0.6694475412368774,4
1148,0,0.9999996423721313,0
1149,8,1.0,8
1150,3,1.0,3
1151,6,0.9797780513763428,6
1152,9,0.9999896287918091,9
1153,6,0.8507580757141113,6
1154,0,0.9999991655349731,0
1155,2,0.9992535710334778,2
1156,3,0.9711876511573792,7
1157,4,0.9999853372573853,4
1158,4,0.9999997615814209,4
1159,4,0.9959807395935059,4
1160,4,0.9987986087799072,4
1161,6,0.9098589420318604,6
1162,6,1.0,6
1163,4,0.9999997615814209,4
1164,7,0.9998533725738525,7
1165,9,1.0,9
1166,3,0.9999682903289795,3
1167,4,0.9999827146530151,4
1168,5,0.9999970197677612,5
1169,5,0.9999982118606567,5
1170,8,0.9999994039535522,8
1171,7,1.0,7
1172,3,1.0,3
1173,7,0.6602503061294556,7
1174,2,0.9998775720596313,2
1175,7,0.9999997615814209,7
1176,0,0.9999992847442627,0
1177,2,0.999992847442627,2
1178,8,0.9264308214187622,4
1179,1,0.9999988079071045,1
1180,1,1.0,1
1181,6,0.5042167901992798,6
1182,5,0.43167245388031006,6
1183,9,0.9999972581863403,9
1184,2,0.9996157884597778,2
1185,8,0.9999995231628418,8
1186,7,0.9999996423721313,7
1187,2,0.999198853969574,2
1188,0,0.9999997615814209,0
1189,1,1.0,1
1190,5,1.0,5
1191,0,0.9871129393577576,0
1192,9,0.9944402575492859,9
1193,1,0.9999998807907104,1
1194,7,0.9945529103279114,7
1195,0,0.9999998807907104,0
1196,6,0.9960002303123474,6
1197,0,0.9999948740005493,0
1198,8,0.999620795249939,8
1199,6,0.9998657703399658,6
1200,8,0.9886420369148254,8
1201,1,1.0,1
1202,8,0.9511108994483948,8
1203,0,0.9999836683273315,0
1204,3,1.0,3
1205,3,1.0,3
1206,2,0.7079710364341736,7
1207,2,0.9998654127120972,2
1208,3,1.0,3
1209,6,0.8047292232513428,6
1210,2,0.9999958276748657,2
1211,1,0.9999759197235107,1
1212,6,0.9773637056350708,6
1213,1,1.0,1
1214,1,1.0,1
1215,3,1.0,3
1216,7,0.9998180270195007,7
1217,9,0.9941011071205139,9
1218,0,0.9992683529853821,0
1219,8,0.9999997615814209,8
1220,0,0.9999991655349731,0
1221,5,0.9999998807907104,5
1222,4,0.999994158744812,4
1223,0,0.9999997615814209,0
1224,2,0.9962796568870544,2
1225,8,0.9999997615814209,8
1226,2,0.9548746347427368,7
1227,2,0.9999626874923706,2
1228,9,0.9993656277656555,9
1229,8,0.9999942779541016,8
1230,4,0.9999980926513672,4
1231,0,0.9999947547912598,0
1232,9,0.9973925352096558,9
1233,5,1.0,5
1234,8,0.9998118281364441,8
1235,5,1.0,5
1236,1,0.9999665021896362,1
1237,2,0.9925662279129028,2
1238,1,1.0,1
1239,3,0.99906986951828,3
1240,1,0.9999891519546509,1
1241,7,0.7827872037887573,7
1242,9,0.9846566319465637,4
1243,5,0.9999740123748779,5
1244,7,0.9999923706054688,7
1245,2,0.9999665021896362,2
1246,0,0.999967098236084,0
1247,3,0.9891140460968018,9
1248,8,0.9997519850730896,8
1249,8,0.9999831914901733,8
1250,6,0.8522247076034546,6
1251,2,0.9959710240364075,2
1252,5,1.0,5
1253,4,0.9999996423721313,4
1254,1,1.0,1
1255,9,1.0,9
1256,2,0.7815664410591125,2
1257,1,1.0,1
1258,5,0.9999985694885254,5
1259,8,1.0,8
1260,1,0.9995711445808411,7
1261,0,0.9999998807907104,0
1262,2,0.9959463477134705,2
1263,4,0.9999312162399292,4
1264,4,0.9975487589836121,4
1265,3,1.0,3
1266,6,1.0,6
1267,8,0.9999997615814209,8
1268,8,0.9996013045310974,8
1269,2,0.9071851968765259,2
1270,4,0.7410154342651367,4
1271,0,0.9999996423721313,0
1272,5,1.0,5
1273,0,0.9993396401405334,0
1274,4,0.8197583556175232,4
1275,4,1.0,4
1276,7,0.8409581780433655,7
1277,9,0.9999881982803345,9
1278,3,1.0,3
1279,4,0.9957398176193237,4
1280,1,0.9999997615814209,1
1281,5,1.0,5
1282,8,0.8740082383155823,9
1283,2,0.9516329169273376,7
1284,3,1.0,3
1285,5,0.9999998807907104,5
1286,8,0.9999685287475586,8
1287,8,0.9999997615814209,8
1288,0,0.9998469352722168,0
1289,5,0.9999903440475464,5
1290,3,0.9603797793388367,3
1291,3,1.0,3
1292,6,0.9997448325157166,6
1293,6,1.0,6
1294,0,0.9999998807907104,0
1295,1,1.0,1
1296,6,0.9725877046585083,6
1297,0,1.0,0
1298,3,1.0,3
1299,3,0.9482214450836182,5
1300,4,0.9999996423721313,4
1301,9,0.8482154011726379,4
1302,1,1.0,1
1303,2,0.9995911717414856,2
1304,9,1.0,9
1305,1,1.0,1
1306,4,0.9999995231628418,4
1307,6,1.0,6
1308,9,1.0,9
1309,9,1.0,9
1310,3,0.9999980926513672,3
1311,9,0.9992387294769287,9
1312,8,0.9999381303787231,8
1313,4,0.9999998807907104,4
1314,4,1.0,4
1315,3,0.9999996423721313,3
1316,1,1.0,1
1317,3,1.0,3
1318,1,0.9999988079071045,1
1319,8,0.45544230937957764,8
1320,8,0.9999728202819824,8
1321,7,1.0,7
1322,9,1.0,9
1323,4,1.0,4
1324,8,0.9994038343429565,8
1325,8,0.995862603187561,8
1326,2,0.9554567337036133,7
1327,9,0.9999990463256836,9
1328,7,0.7891217470169067,7
1329,1,1.0,1
1330,4,0.9998917579650879,4
1331,5,0.9888070821762085,5
1332,6,1.0,6
1333,0,0.9999997615814209,0
1334,5,0.9999197721481323,5
1335,2,0.9955086708068848,2
1336,2,0.9999946355819702,2
1337,2,0.9745367765426636,2
1338,1,1.0,1
1339,5,1.0,5
1340,5,1.0,5
1341,2,0.9996918439865112,2
1342,4,1.0,4
1343,9,0.9999998807907104,9
1344,6,0.7896513342857361,6
1345,2,0.9999591112136841,2
1346,7,0.9999998807907104,7
1347,7,0.9999996423721313,7
1348,2,0.9999520778656006,2
1349,2,0.9507430195808411,2
1350,1,1.0,1
1351,1,1.0,1
1352,2,0.9999513626098633,2
1353,8,0.9999452829360962,8
1354,3,0.9999992847442627,3
1355,9,0.9074515104293823,7
1356,2,0.9996436834335327,2
1357,4,0.9999381303787231,4
1358,1,1.0,1
1359,7,0.999997615814209,7
1360,1,1.0,1
1361,7,0.999961256980896,7
1362,6,1.0,6
1363,7,0.9273967742919922,7
1364,3,0.8544473648071289,8
1365,2,0.9999973773956299,2
1366,7,0.9971826076507568,7
1367,3,1.0,3
1368,1,1.0,1
1369,7,0.999968409538269,7
1370,5,1.0,5
1371,8,1.0,8
1372,2,0.9998283386230469,2
1373,6,0.9999998807907104,6
1374,2,0.9999833106994629,2
1375,2,0.9999122619628906,2
1376,5,0.9999961853027344,5
1377,6,0.9744378328323364,6
1378,5,0.9999990463256836,5
1379,0,1.0,0
1380,9,1.0,9
1381,2,0.9993181228637695,2
1382,4,0.9999997615814209,4
1383,3,0.9999912977218628,3
1384,3,1.0,3
1385,9,0.999860405921936,9
1386,7,0.964260458946228,7
1387,6,1.0,6
1388,6,0.9999969005584717,6
1389,8,1.0,8
1390,0,0.9999998807907104,0
1391,4,0.9999949932098389,4
1392,1,1.0,1
1393,3,0.9954712390899658,5
1394,8,0.5903408527374268,8
1395,2,0.9979954957962036,2
1396,9,0.9999791383743286,9
1397,1,0.9999994039535522,1
1398,8,0.9999326467514038,8
1399,0,0.9999748468399048,0
1400,6,0.9999575614929199,6
1401,7,0.9999804496765137,7
1402,2,0.9999998807907104,2
1403,8,0.7034310102462769,1
1404,0,0.999930739402771,0
1405,5,1.0,5
1406,5,0.9999692440032959,5
1407,2,0.9999988079071045,2
1408,0,0.9999663829803467,0
1409,2,0.9998167157173157,2
1410,2,0.9999394416809082,2
1411,0,0.9999868869781494,0
1412,2,0.9867406487464905,2
1413,4,0.9963290095329285,4
1414,9,0.9102416634559631,9
1415,8,0.9139578938484192,8
1416,0,1.0,0
1417,9,1.0,9
1418,9,1.0,9
1419,4,0.9999758005142212,4
1420,6,1.0,6
1421,5,0.9999995231628418,5
1422,4,0.9238007664680481,4
1423,9,0.9999874830245972,9
1424,1,1.0,1
1425,8,0.9869770407676697,8
1426,3,1.0,3
1427,9,0.6419171690940857,4
1428,9,1.0,9
1429,9,0.9999901056289673,9
1430,1,1.0,1
1431,2,0.9999912977218628,2
1432,2,0.9999998807907104,2
1433,8,0.9996243715286255,8
1434,1,1.0,1
1435,9,0.9999970197677612,9
1436,6,0.49390795826911926,6
1437,4,0.9999961853027344,4
1438,0,0.9999961853027344,0
1439,9,0.9999833106994629,9
1440,4,0.5364905595779419,4
1441,8,0.8788735270500183,8
1442,3,0.9999992847442627,3
1443,8,0.9999195337295532,8
1444,6,0.999996542930603,6
1445,0,1.0,0
1446,2,0.9999902248382568,2
1447,5,1.0,5
1448,1,1.0,1
1449,9,0.9999997615814209,9
1450,6,0.9999831914901733,6
1451,2,0.9995402097702026,2
1452,9,1.0,9
1453,9,0.9992996454238892,4
1454,0,0.9999921321868896,0
1455,9,0.9982970356941223,9
1456,6,1.0,6
1457,0,0.9999995231628418,0
1458,6,0.9783638119697571,6
1459,2,0.9231863021850586,2
1460,5,1.0,5
1461,4,0.9999966621398926,4
1462,2,0.9997455477714539,2
1463,3,1.0,3
1464,8,0.9841660261154175,8
1465,4,0.9999555349349976,4
1466,5,0.9951760768890381,5
1467,5,0.9999957084655762,5
1468,0,0.6923538446426392,0
1469,3,0.9229878187179565,3
1470,3,0.925519585609436,8
1471,5,1.0,5
1472,3,0.9994742274284363,3
1473,5,1.0,5
1474,8,0.9998623132705688,8
1475,6,0.999539852142334,6
1476,5,0.9999406337738037,5
1477,7,0.8235098123550415,7
1478,6,0.9988759160041809,6
1479,3,1.0,3
1480,3,1.0,3
1481,9,0.9999996423721313,9
1482,6,0.9999936819076538,6
1483,1,1.0,1
1484,1,0.9999973773956299,1
1485,2,0.9999895095825195,2
1486,9,0.9999996423721313,9
1487,0,0.9999994039535522,0
1488,4,0.97954922914505,4
1489,3,1.0,3
1490,3,0.9999843835830688,3
1491,6,0.9999998807907104,6
1492,9,1.0,9
1493,5,0.9999996423721313,5
1494,7,0.9963129162788391,7
1495,3,0.9999631643295288,3
1496,7,0.9999022483825684,7
1497,7,0.9999946355819702,7
1498,7,0.9999682903289795,7
1499,8,0.9999996423721313,8
1500,9,0.880837082862854,7
1501,9,0.9999998807907104,9
1502,8,0.9999977350234985,8
1503,3,0.9999772310256958,3
1504,0,1.0,0
1505,7,0.9999411106109619,7
1506,2,0.9997723698616028,2
1507,7,0.9999983310699463,7
1508,9,0.999911904335022,9
1509,4,0.9736124873161316,4
1510,5,1.0,5
1511,4,0.6446548700332642,4
1512,9,0.9999947547912598,9
1513,3,1.0,3
1514,2,0.9999997615814209,2
1515,1,1.0,1
1516,4,0.9997280240058899,4
1517,0,1.0,0
1518,2,0.9999991655349731,2
1519,3,1.0,3
1520,7,0.6317384243011475,7
1521,5,0.9999995231628418,5
1522,7,0.6797192692756653,7
1523,8,0.9999316930770874,8
1524,8,0.9999405145645142,8
1525,5,0.9999997615814209,5
1526,0,0.9999994039535522,0
1527,1,0.9484116435050964,1
1528,1,1.0,1
1529,4,0.9999774694442749,4
1530,8,0.9452335834503174,8
1531,3,0.9981783628463745,3
1532,9,0.9999998807907104,9
1533,0,0.9991766810417175,0
1534,0,0.9999583959579468,0
1535,0,0.9999998807907104,0
1536,6,0.9998841285705566,6
1537,6,0.9999984502792358,6
1538,2,0.9999862909317017,2
1539,3,1.0,3
1540,7,0.9999986886978149,7
1541,8,0.9999998807907104,8
1542,4,1.0,4
1543,7,0.7989416718482971,7
1544,7,1.0,7
1545,9,1.0,9
1546,2,0.9978262782096863,2
1547,4,0.9994800686836243,4
1548,1,1.0,1
1549,4,0.9548200368881226,4
1550,5,1.0,5
1551,2,0.9887140393257141,2
1552,4,1.0,4
1553,3,0.9869160652160645,9
1554,8,0.6035676002502441,9
1555,1,1.0,1
1556,8,0.9999998807907104,8
1557,4,0.6114093661308289,4
1558,0,0.9999924898147583,0
1559,9,0.5540028810501099,9
1560,8,0.9941567182540894,8
1561,4,0.9999997615814209,4
1562,8,0.9999805688858032,8
1563,7,0.9999998807907104,7
1564,7,0.9999996423721313,7
1565,0,1.0,0
1566,7,0.9999167919158936,7
1567,8,0.9999991655349731,8
1568,8,0.9999972581863403,8
1569,6,0.9999998807907104,6
1570,0,0.8139244914054871,0
1571,4,0.9995101690292358,4
1572,8,0.9999662637710571,8
1573,8,0.9999262094497681,8
1574,2,0.9999998807907104,2
1575,4,0.9705346822738647,4
1576,7,0.9999995231628418,7
1577,6,1.0,6
1578,6,1.0,6
1579,6,0.8986750245094299,6
1580,4,0.9999977350234985,4
1581,9,0.9924790859222412,7
1582,1,1.0,1
1583,8,0.9888885617256165,8
1584,8,0.9915140867233276,8
1585,2,0.9999352693557739,2
1586,3,0.9999998807907104,3
1587,6,0.4995676279067993,6
1588,3,1.0,3
1589,0,1.0,0
1590,0,0.9999997615814209,0
1591,3,0.9999997615814209,3
1592,7,0.9992693066596985,7
1593,6,0.9999969005584717,6
1594,9,0.9999985694885254,9
1595,7,0.9969781637191772,7
1596,9,0.9999996423721313,9
1597,9,0.9900190830230713,9
1598,5,0.9999996423721313,5
1599,4,1.0,4
1600,3,0.9999479055404663,3
1601,3,0.9999958276748657,3
1602,6,0.9999996423721313,6
1603,1,0.9999996423721313,1
1604,2,0.9999954700469971,2
1605,3,1.0,3
1606,7,0.9999973773956299,7
1607,3,0.9999891519546509,3
1608,3,1.0,3
1609,2,0.9728472828865051,2
1610,0,0.999980092048645,0
1611,3,0.9978760480880737,3
1612,3,1.0,3
1613,8,0.9999898672103882,8
1614,4,0.9997091889381409,4
1615,3,1.0,3
1616,6,0.9994945526123047,6
1617,3,0.9999929666519165,3
1618,5,0.9923990368843079,5
1619,0,0.9999996423721313,0
1620,2,0.9944320321083069,2
1621,0,0.5529107451438904,0
1622,9,1.0,9
1623,0,1.0,0
1624,7,0.9999998807907104,7
1625,4,1.0,4
1626,6,0.9593449234962463,6
1627,9,0.9999452829360962,9
1628,3,1.0,3
1629,5,0.9999997615814209,5
1630,1,1.0,1
1631,9,0.9999997615814209,9
1632,6,0.9999992847442627,6
1633,1,1.0,1
1634,1,0.43727993965148926,4
1635,5,1.0,5
1636,4,0.9865006804466248,4
1637,5,0.9999998807907104,5
1638,0,0.9999656677246094,0
1639,5,1.0,5
1640,9,0.8843609094619751,9
1641,5,1.0,5
1642,2,0.8222149610519409,2
1643,1,1.0,1
1644,3,0.9391017556190491,2
1645,9,1.0,9
1646,1,1.0,1
1647,9,0.9999958276748657,9
1648,9,0.9998860359191895,9
1649,4,1.0,4
1650,0,1.0,0
1651,8,0.9999772310256958,8
1652,4,0.921623945236206,4
1653,5,0.9999988079071045,5
1654,2,0.8497283458709717,2
1655,9,0.9999874830245972,9
1656,2,0.9999610185623169,2
1657,1,1.0,1
1658,2,0.9999990463256836,2
1659,1,0.9999998807907104,1
1660,7,0.9927024841308594,7
1661,3,1.0,3
1662,6,0.9999998807907104,6
1663,8,0.9999960660934448,8
1664,8,0.9999992847442627,8
1665,4,0.9999990463256836,4
1666,9,1.0,9
1667,1,1.0,1
1668,9,0.9999998807907104,9
1669,8,0.9991216063499451,8
1670,5,0.9968019723892212,5
1671,7,0.9926490187644958,7
1672,5,0.9996080994606018,5
1673,1,1.0,1
1674,1,0.9999998807907104,1
1675,8,0.9999933242797852,8
1676,5,0.9999901056289673,6
1677,5,0.999874472618103,5
1678,2,0.9733729362487793,2
1679,4,0.9999997615814209,4
1680,4,0.9999357461929321,4
1681,7,0.9954056739807129,3
1682,2,0.9997358918190002,2
1683,3,1.0,3
1684,5,0.9999991655349731,5
1685,6,1.0,6
1686,8,0.9999492168426514,8
1687,8,0.9980712532997131,8
1688,6,0.9998855590820312,6
1689,2,0.9988638162612915,2
1690,3,0.9999998807907104,3
1691,1,0.9996778964996338,1
1692,0,0.9999990463256836,0
1693,5,1.0,5
1694,8,0.9983226656913757,8
1695,9,0.44860655069351196,9
1696,2,0.9998267292976379,2
1697,9,0.9997021555900574,9
1698,6,0.9999998807907104,6
1699,7,1.0,7
1700,0,0.9999948740005493,0
1701,4,0.9985986351966858,4
1702,8,0.9998949766159058,8
1703,7,0.999966025352478,7
1704,1,1.0,1
1705,7,1.0,7
1706,4,1.0,4
1707,1,1.0,1
1708,0,0.9999997615814209,0
1709,5,0.5180382132530212,9
1710,7,0.9999990463256836,7
1711,2,0.9962144494056702,2
1712,0,1.0,0
1713,0,0.9999998807907104,0
1714,9,0.9999998807907104,9
1715,1,0.9999998807907104,1
1716,7,0.9126604199409485,7
1717,5,0.8189200162887573,8
1718,7,0.9702052474021912,7
1719,8,1.0,8
1720,4,0.9999487400054932,4
1721,9,0.9842481017112732,7
1722,2,0.9999966621398926,2
1723,0,1.0,0
1724,9,0.5856075286865234,4
1725,6,0.9998455047607422,6
1726,0,1.0,0
1727,3,0.9997815489768982,3
1728,1,1.0,1
1729,1,1.0,1
1730,3,0.9999963045120239,3
1731,3,1.0,3
1732,9,0.9991462230682373,9
1733,6,0.9990777969360352,6
1734,7,0.9997506737709045,7
1735,4,0.99933260679245,4
1736,1,1.0,1
1737,1,0.9456207156181335,5
1738,3,1.0,3
1739,0,0.999998927116394,0
1740,8,0.7834238409996033,8
1741,7,0.9332271218299866,7
1742,3,0.9999996423721313,3
1743,9,1.0,9
1744,6,1.0,6
1745,9,1.0,9
1746,3,0.9999994039535522,3
1747,5,0.9999997615814209,5
1748,7,0.9589031934738159,0
1749,2,0.9999947547912598,2
1750,7,0.9991249442100525,7
1751,4,0.9999997615814209,4
1752,5,0.9999922513961792,5
1753,1,1.0,1
1754,2,0.7859301567077637,7
1755,5,0.9998716115951538,5
1756,8,0.9978324770927429,8
1757,0,0.9999983310699463,0
1758,8,0.9999042749404907,8
1759,5,0.9995612502098083,8
1760,1,0.9999998807907104,1
1761,5,0.9968770742416382,5
1762,0,0.9999959468841553,0
1763,3,0.9999998807907104,3
1764,0,0.999997615814209,0
1765,3,1.0,3
1766,1,1.0,1
1767,4,0.7402344942092896,4
1768,0,0.9999998807907104,0
1769,3,0.9999920129776001,3
1770,7,0.9999674558639526,7
1771,2,0.9992241859436035,2
1772,7,0.9911504983901978,7
1773,6,0.6497113704681396,1
1774,8,0.9986920952796936,8
1775,0,0.9999781847000122,0
1776,7,0.9980736970901489,7
1777,0,0.9999997615814209,0
1778,4,0.9999923706054688,4
1779,3,1.0,3
1780,1,1.0,1
1781,9,0.9999994039535522,9
1782,7,0.4773781895637512,8
1783,7,0.9999994039535522,7
1784,7,0.999996542930603,7
1785,1,0.9999998807907104,1
1786,4,0.9998972415924072,4
1787,9,1.0,9
1788,9,1.0,9
1789,3,0.9999963045120239,3
1790,7,0.9880102276802063,2
1791,1,1.0,1
1792,7,0.9981138706207275,7
1793,9,0.9999998807907104,9
1794,0,0.9999964237213135,0
1795,2,1.0,2
1796,0,0.9999926090240479,0
1797,3,0.9999983310699463,3
1798,3,1.0,3
1799,7,0.9999998807907104,7
1800,6,0.7582004070281982,6
1801,9,1.0,9
1802,2,0.9997127652168274,2
1803,3,1.0,3
1804,3,1.0,3
1805,7,1.0,7
1806,7,0.999800980091095,7
1807,0,0.9999935626983643,0
1808,0,0.9947004318237305,0
1809,7,0.9999903440475464,7
1810,5,1.0,5
1811,2,0.9988377690315247,2
1812,9,0.9999979734420776,9
1813,3,0.8704087734222412,8
1814,7,0.9999940395355225,7
1815,4,1.0,4
1816,9,0.8798441290855408,4
1817,2,0.9995965361595154,2
1818,6,0.9999476671218872,6
1819,6,0.9930137991905212,6
1820,1,1.0,1
1821,9,1.0,9
1822,6,0.9988632202148438,6
1823,5,0.5633986592292786,8
1824,2,0.9999539852142334,2
1825,9,0.9999897480010986,9
1826,0,1.0,0
1827,8,0.9999933242797852,8
1828,3,0.9999978542327881,3
1829,1,1.0,1
1830,1,0.9999998807907104,1
1831,6,0.999750554561615,6
1832,3,1.0,3
1833,5,0.9999998807907104,5
1834,1,1.0,1
1835,1,0.9999998807907104,1
1836,1,1.0,1
1837,3,0.9999998807907104,3
1838,1,0.9997488856315613,1
1839,2,0.9972255229949951,2
1840,3,1.0,3
1841,0,0.9999988079071045,0
1842,2,0.9986300468444824,2
1843,0,0.9995437264442444,0
1844,1,1.0,1
1845,3,1.0,3
1846,5,1.0,5
1847,5,0.9999995231628418,5
1848,7,0.99997878074646,7
1849,4,0.9287958145141602,4
1850,8,0.9992411136627197,8
1851,9,1.0,9
1852,6,0.9998414516448975,6
1853,9,0.9998088479042053,9
1854,6,0.999955415725708,6
1855,8,0.999396562576294,8
1856,3,0.9976031184196472,3
1857,6,1.0,6
1858,6,0.9999856948852539,6
1859,8,0.9931604862213135,8
1860,5,1.0,5
1861,1,1.0,1
1862,4,0.9992839694023132,4
1863,2,0.9998741149902344,2
1864,4,1.0,4
1865,4,0.9999977350234985,4
1866,5,1.0,5
1867,1,0.9999997615814209,1
1868,1,0.672685444355011,1
1869,9,0.9999998807907104,9
1870,0,1.0,0
1871,3,0.9991680383682251,2
1872,4,1.0,4
1873,9,1.0,9
1874,5,1.0,5
1875,7,1.0,7
1876,1,1.0,1
1877,8,0.9995467066764832,8
1878,3,0.9999980926513672,8
1879,5,0.9999983310699463,5
1880,6,1.0,6
1881,9,1.0,9
1882,8,0.9999178647994995,8
1883,7,0.9999799728393555,7
1884,1,1.0,1
1885,1,0.9794799089431763,1
1886,6,0.9985257983207703,6
1887,7,0.999980092048645,7
1888,8,0.9744859337806702,6
1889,3,1.0,3
1890,2,0.999998927116394,2
1891,2,0.9999936819076538,2
1892,0,0.9999998807907104,0
1893,8,1.0,8
1894,9,0.9999557733535767,9
1895,2,0.9844493269920349,2
1896,5,1.0,5
1897,1,0.9999998807907104,1
1898,5,0.5182022452354431,0
1899,8,0.9999996423721313,8
1900,1,0.6983285546302795,1
1901,8,0.5671300292015076,9
1902,5,1.0,5
1903,7,0.7705173492431641,7
1904,9,1.0,9
1905,6,1.0,6
1906,9,0.9999953508377075,9
1907,0,0.9999990463256836,0
1908,6,0.9999717473983765,6
1909,1,0.9993552565574646,1
1910,5,1.0,5
1911,0,0.9114605188369751,5
1912,8,0.9859302639961243,8
1913,3,0.9998594522476196,3
1914,8,1.0,8
1915,2,0.9982439279556274,2
1916,6,0.9784473776817322,6
1917,5,1.0,5
1918,0,0.9999270439147949,0
1919,7,1.0,7
1920,4,0.9892682433128357,4
1921,6,1.0,6
1922,1,1.0,1
1923,3,1.0,3
1924,9,0.7997134327888489,4
1925,7,1.0,7
1926,3,0.999927282333374,3
1927,2,0.999650239944458,2
1928,3,1.0,3
1929,4,0.9999979734420776,4
1930,4,0.9994082450866699,2
1931,5,1.0,5
1932,2,1.0,2
1933,7,0.9999961853027344,7
1934,1,1.0,1
1935,7,1.0,7
1936,2,0.9999986886978149,2
1937,6,0.9993488192558289,6
1938,4,0.9999984502792358,4
1939,1,1.0,1
1940,5,0.9999988079071045,5
1941,2,0.9818698763847351,7
1942,8,0.9999927282333374,8
1943,6,0.9946379065513611,6
1944,0,0.9996962547302246,0
1945,1,0.9999996423721313,1
1946,8,0.9999997615814209,8
1947,2,0.9999810457229614,2
1948,5,0.9999901056289673,5
1949,2,0.5550781488418579,7
1950,7,1.0,7
1951,6,1.0,6
1952,3,0.9991412162780762,9
1953,3,0.9999759197235107,3
1954,5,0.9973999261856079,5
1955,8,0.9315024614334106,8
1956,4,0.9013031125068665,4
1957,2,1.0,2
1958,4,0.9999920129776001,4
1959,0,0.9999997615814209,0
1960,8,0.9999997615814209,8
1961,8,0.9960272312164307,8
1962,3,1.0,3
1963,4,0.9987909197807312,4
1964,9,1.0,9
1965,2,0.9880782961845398,2
1966,7,0.9999992847442627,7
1967,5,0.9999932050704956,5
1968,8,0.9977442026138306,8
1969,6,0.9999892711639404,6
1970,5,0.9833499193191528,5
1971,6,0.9990807771682739,6
1972,0,1.0,0
1973,8,0.9999986886978149,8
1974,6,0.9999998807907104,6
1975,7,0.9999985694885254,7
1976,3,0.9999666213989258,3
1977,6,1.0,6
1978,4,0.9999988079071045,4
1979,9,1.0,9
1980,4,0.9998953342437744,4
1981,8,0.5959425568580627,6
1982,5,0.6397079229354858,6
1983,3,0.9999998807907104,3
1984,2,0.5954160690307617,2
1985,4,0.9999996423721313,4
1986,1,1.0,1
1987,0,0.9999462366104126,0
1988,1,0.9998974800109863,1
1989,4,0.9967934489250183,4
1990,6,0.9999995231628418,6
1991,2,1.0,2
1992,9,0.9999779462814331,9
1993,4,0.5385758876800537,1
1994,1,0.9999802112579346,1
1995,0,0.9999998807907104,0
1996,6,0.9999428987503052,6
1997,3,1.0,3
1998,9,0.9999974966049194,9
